,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
80,0_00018b58-deb8-4f98-ac5e-d7e01b346130,1,11,t_283866a4-62dc-4798-9a51-fde54c8c5ff6,False,False,True,False,0,0,0,0,0,0,True,13,2018-07-15,True,personalized_playlist,clickrow,fwdbtn
81,0_00018b58-deb8-4f98-ac5e-d7e01b346130,2,11,t_2edb149d-415d-476d-b8b5-86e4265725c9,False,False,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
82,0_00018b58-deb8-4f98-ac5e-d7e01b346130,3,11,t_46feebb1-3363-4fc4-a696-c3e6b0699479,False,False,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,personalized_playlist,fwdbtn,endplay
83,0_00018b58-deb8-4f98-ac5e-d7e01b346130,4,11,t_1dba18ad-1ddb-4e97-983b-4af57e18d84a,True,True,True,False,1,1,0,0,0,0,False,13,2018-07-15,True,user_collection,clickrow,fwdbtn
84,0_00018b58-deb8-4f98-ac5e-d7e01b346130,5,11,t_36ade65b-c65b-46d1-bf77-36ed5c7f6f6b,False,False,False,True,0,1,0,0,0,1,False,13,2018-07-15,True,user_collection,fwdbtn,trackdone
85,0_00018b58-deb8-4f98-ac5e-d7e01b346130,6,11,t_23cfd32e-4156-4e6c-b499-8743b71e1644,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
86,0_00018b58-deb8-4f98-ac5e-d7e01b346130,7,11,t_77c7ee6a-2f27-43cc-830e-ddd960b3c642,False,False,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,user_collection,trackdone,fwdbtn
87,0_00018b58-deb8-4f98-ac5e-d7e01b346130,8,11,t_6d1b9747-6bb2-4d8d-a3b9-7e9ed3a35197,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,fwdbtn,trackdone
88,0_00018b58-deb8-4f98-ac5e-d7e01b346130,9,11,t_9403d309-966a-440f-b1a8-b9e576d00b8a,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
89,0_00018b58-deb8-4f98-ac5e-d7e01b346130,10,11,t_922c0676-2b72-4706-bb23-5fe9b66ed355,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
90,0_00018b58-deb8-4f98-ac5e-d7e01b346130,11,11,t_406d51d7-ff8d-460f-81d3-ee5a24e22004,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
91,0_00027db1-ffe5-4b00-8eeb-8d8188451298,1,15,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,False,False,0,0,0,0,0,0,False,8,2018-07-15,True,catalog,clickrow,endplay
92,0_00027db1-ffe5-4b00-8eeb-8d8188451298,2,15,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,catalog,clickrow,trackdone
93,0_00027db1-ffe5-4b00-8eeb-8d8188451298,3,15,t_8c4d29b1-e0bf-464c-88f7-ac19240cbba0,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,catalog,trackdone,trackdone
94,0_00027db1-ffe5-4b00-8eeb-8d8188451298,4,15,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,catalog,trackdone,trackdone
95,0_00027db1-ffe5-4b00-8eeb-8d8188451298,5,15,t_b598e81d-c7dc-4bee-8c30-308e7b0cca2f,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,catalog,trackdone,trackdone
96,0_00027db1-ffe5-4b00-8eeb-8d8188451298,6,15,t_8f9f2397-334b-48ee-9120-96d9ddf32f92,False,False,True,False,0,0,1,1,0,0,False,9,2018-07-15,True,catalog,trackdone,endplay
97,0_00027db1-ffe5-4b00-8eeb-8d8188451298,7,15,t_01d7104d-d28c-4c56-9012-d22ef2b8bdc9,False,False,False,False,1,1,0,0,0,0,False,9,2018-07-15,True,editorial_playlist,clickrow,endplay
98,0_00027db1-ffe5-4b00-8eeb-8d8188451298,8,15,t_c6aaf44d-d91a-41db-87b6-a8da1a5c2978,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,editorial_playlist,clickrow,trackdone
99,0_00027db1-ffe5-4b00-8eeb-8d8188451298,9,15,t_40db5822-be31-4553-8484-93efbbe2dda6,False,False,True,False,0,0,0,1,0,0,False,9,2018-07-15,True,editorial_playlist,trackdone,endplay
100,0_00027db1-ffe5-4b00-8eeb-8d8188451298,10,15,t_816e5253-c75f-4412-8bf7-8cafe0394ed2,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,editorial_playlist,clickrow,trackdone
101,0_00027db1-ffe5-4b00-8eeb-8d8188451298,11,15,t_be42bc82-e190-4659-81e6-f2a2665eddd0,False,True,True,False,0,0,1,1,0,0,False,9,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
102,0_00027db1-ffe5-4b00-8eeb-8d8188451298,12,15,t_3078ef17-de52-4d0b-86b0-cb180eb8929c,False,False,False,True,0,0,1,1,0,0,False,9,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
103,0_00027db1-ffe5-4b00-8eeb-8d8188451298,13,15,t_07f797ae-f41f-4a59-823f-46a84e5fb7af,False,False,False,True,0,0,0,1,0,0,False,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
104,0_00027db1-ffe5-4b00-8eeb-8d8188451298,14,15,t_996440de-167d-409b-a1a6-d5688bbe857f,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
105,0_00027db1-ffe5-4b00-8eeb-8d8188451298,15,15,t_67503ade-5f6e-4beb-b7e1-ad82475e69c8,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
221,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,1,20,t_a7aa673d-9c8b-4e6a-985e-ec91ed5727e9,False,True,True,False,0,0,0,0,0,0,False,20,2018-07-14,True,user_collection,trackdone,endplay
222,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,2,20,t_c815228b-3212-4f9e-9d4f-9cb19b248184,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,clickrow,trackdone
223,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,3,20,t_a7aa673d-9c8b-4e6a-985e-ec91ed5727e9,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,trackdone,trackdone
224,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,4,20,t_9826461d-c5fb-4398-93a4-b710b6e1f8ac,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,trackdone,trackdone
225,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,5,20,t_e9ba9e5c-c90d-4a54-90b4-fde9b528b007,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,trackdone,trackdone
